developer,release_date,sentiment_analysis
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,0
Valve,2004,1
Valve,2004,0
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,0
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,0
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,0
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,0
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,0
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,0
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,1
Valve,2004,1
Valve,2004,0
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,0
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,0
Valve,2004,0
Valve,2004,1
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,0
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,0
Valve,2004,1
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,0
Valve,2004,0
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,0
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,0
Valve,2004,0
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,1
Valve,2004,0
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,0
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,0
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,0
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,0
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,0
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,0
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,0
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,0
Valve,2004,0
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,0
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,0
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,0
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,0
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,0
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,0
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,0
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,0
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,0
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,0
Valve,2004,0
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,0
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,0
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,0
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,0
Valve,2004,0
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,1
Valve,2004,1
Valve,2004,0
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,0
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,0
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,0
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,0
Valve,2004,1
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,0
Valve,2004,1
Valve,2004,2
Valve,2004,0
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,0
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,0
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,0
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,1
Valve,2004,2
Valve,2004,0
Valve,2004,0
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,0
Valve,2004,0
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,0
Valve,2004,0
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,0
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,0
Valve,2004,1
Valve,2004,0
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,0
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,0
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,0
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,0
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,0
Valve,2004,1
Valve,2004,0
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,0
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,0
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,0
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,1
Valve,2004,0
Valve,2004,0
Valve,2004,0
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,1
Valve,2004,0
Valve,2004,1
Valve,2004,0
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,0
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,0
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,0
Valve,2004,0
Valve,2004,1
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,0
Valve,2004,1
Valve,2004,0
Valve,2004,0
Valve,2004,0
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,2
Valve,2004,1
Valve,2004,2
Valve,2004,1
Valve,2004,1
Valve,2004,2
Valve,2004,0
Valve,2004,2
Valve,2004,2
Facepunch Studios,2006,0
Facepunch Studios,2006,0
Facepunch Studios,2006,2
Facepunch Studios,2006,2
Facepunch Studios,2006,0
Facepunch Studios,2006,0
Facepunch Studios,2006,1
Facepunch Studios,2006,2
Facepunch Studios,2006,2
Facepunch Studios,2006,1
Facepunch Studios,2006,2
Facepunch Studios,2006,2
Facepunch Studios,2006,2
Facepunch Studios,2006,1
Facepunch Studios,2006,0
Facepunch Studios,2006,2
Facepunch Studios,2006,1
Facepunch Studios,2006,2
Facepunch Studios,2006,1
Facepunch Studios,2006,2
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,2
Facepunch Studios,2006,2
Facepunch Studios,2006,2
Facepunch Studios,2006,1
Facepunch Studios,2006,2
Facepunch Studios,2006,1
Facepunch Studios,2006,2
Facepunch Studios,2006,2
Facepunch Studios,2006,0
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,2
Facepunch Studios,2006,0
Facepunch Studios,2006,2
Facepunch Studios,2006,2
Facepunch Studios,2006,1
Facepunch Studios,2006,2
Facepunch Studios,2006,2
Facepunch Studios,2006,0
Facepunch Studios,2006,2
Facepunch Studios,2006,2
Facepunch Studios,2006,1
Facepunch Studios,2006,0
Facepunch Studios,2006,1
Facepunch Studios,2006,2
Facepunch Studios,2006,2
Facepunch Studios,2006,1
Facepunch Studios,2006,2
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,2
Facepunch Studios,2006,2
Facepunch Studios,2006,1
Facepunch Studios,2006,2
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,2
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,0
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,2
Facepunch Studios,2006,2
Facepunch Studios,2006,1
Facepunch Studios,2006,2
Facepunch Studios,2006,1
Facepunch Studios,2006,2
Facepunch Studios,2006,2
Facepunch Studios,2006,1
Facepunch Studios,2006,2
Facepunch Studios,2006,1
Facepunch Studios,2006,2
Facepunch Studios,2006,2
Facepunch Studios,2006,0
Facepunch Studios,2006,2
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,2
Facepunch Studios,2006,1
Facepunch Studios,2006,0
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,2
Facepunch Studios,2006,1
Facepunch Studios,2006,2
Facepunch Studios,2006,2
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,2
Facepunch Studios,2006,2
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,0
Facepunch Studios,2006,2
Facepunch Studios,2006,2
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,2
Facepunch Studios,2006,0
Facepunch Studios,2006,2
Facepunch Studios,2006,0
Facepunch Studios,2006,2
Facepunch Studios,2006,1
Facepunch Studios,2006,2
Facepunch Studios,2006,2
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,2
Facepunch Studios,2006,2
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,0
Facepunch Studios,2006,1
Facepunch Studios,2006,2
Facepunch Studios,2006,1
Facepunch Studios,2006,2
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,2
Facepunch Studios,2006,2
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,2
Facepunch Studios,2006,2
Facepunch Studios,2006,1
Facepunch Studios,2006,2
Facepunch Studios,2006,2
Facepunch Studios,2006,2
Facepunch Studios,2006,2
Facepunch Studios,2006,2
Facepunch Studios,2006,1
Facepunch Studios,2006,0
Facepunch Studios,2006,1
Facepunch Studios,2006,0
Facepunch Studios,2006,1
Facepunch Studios,2006,0
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,0
Facepunch Studios,2006,0
Facepunch Studios,2006,2
Facepunch Studios,2006,2
Facepunch Studios,2006,2
Facepunch Studios,2006,1
Facepunch Studios,2006,0
Facepunch Studios,2006,2
Facepunch Studios,2006,2
Facepunch Studios,2006,2
Facepunch Studios,2006,2
Facepunch Studios,2006,0
Facepunch Studios,2006,1
Facepunch Studios,2006,2
Facepunch Studios,2006,2
Facepunch Studios,2006,1
Facepunch Studios,2006,2
Facepunch Studios,2006,1
Facepunch Studios,2006,0
Facepunch Studios,2006,0
Facepunch Studios,2006,0
Facepunch Studios,2006,2
Facepunch Studios,2006,2
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,2
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,2
Facepunch Studios,2006,2
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,0
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,0
Facepunch Studios,2006,2
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,0
Facepunch Studios,2006,1
Facepunch Studios,2006,2
Facepunch Studios,2006,2
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,2
Facepunch Studios,2006,1
Facepunch Studios,2006,2
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,2
Facepunch Studios,2006,0
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,2
Facepunch Studios,2006,1
Facepunch Studios,2006,2
Facepunch Studios,2006,0
Facepunch Studios,2006,2
Facepunch Studios,2006,1
Facepunch Studios,2006,2
Facepunch Studios,2006,1
Facepunch Studios,2006,2
Facepunch Studios,2006,2
Facepunch Studios,2006,1
Facepunch Studios,2006,2
Facepunch Studios,2006,0
Facepunch Studios,2006,1
Facepunch Studios,2006,2
Facepunch Studios,2006,2
Facepunch Studios,2006,0
Facepunch Studios,2006,2
Facepunch Studios,2006,2
Facepunch Studios,2006,2
Facepunch Studios,2006,2
Facepunch Studios,2006,2
Facepunch Studios,2006,0
Facepunch Studios,2006,1
Facepunch Studios,2006,2
Facepunch Studios,2006,1
Facepunch Studios,2006,0
Facepunch Studios,2006,0
Facepunch Studios,2006,2
Facepunch Studios,2006,2
Facepunch Studios,2006,2
Facepunch Studios,2006,2
Facepunch Studios,2006,2
Facepunch Studios,2006,1
Facepunch Studios,2006,2
Facepunch Studios,2006,2
Facepunch Studios,2006,1
Facepunch Studios,2006,2
Facepunch Studios,2006,1
Facepunch Studios,2006,0
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,2
Facepunch Studios,2006,2
Facepunch Studios,2006,1
Facepunch Studios,2006,2
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,2
Facepunch Studios,2006,2
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,1
Facepunch Studios,2006,2
Facepunch Studios,2006,2
Facepunch Studios,2006,2
Facepunch Studios,2006,1
Facepunch Studios,2006,1
